@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'玩意 愚人 金 气球 刀 不出 伤害',neg
'本来 喵 斯 明日 方舟 联动 想 玩 初体验 过后 直接 爱上 提前 叠甲 游戏 玩得 不怎么样 但胜 音 游玩 屁股 肉 雨滴 评价 专业 参考 就行 角色 人设 角色 一个 音游 来讲 占 大头 喵 斯 这方面 真的 天赋 异禀 立绘 整体 采用 高 饱和 颜色 一眼 看上去 特别 亮眼 辨识 度 互动 语音 挺好玩 有时候 会 掺 进去 怪 东西 曲库 不用 说 三百多 首歌 可不是 开玩笑 质量 九九 成 其实 一遍 基础 曲 一点 没 碰 没敢 评价 太 谱面 设计 非常 good 不太 熟练 击打 玩家 会 友好 两行 音轨 游玩 背景 音符 配色 同样 高 饱和色 系 真的 会 漏掉 严重 批评 幽灵 尤其 大触 难度 眼镜 妹闪出 老花眼 建议 设置 里 画面 调整 拉 一下 背景 亮度 画面 音乐 绝赞 非常 背景 每个 特色 boos 音符 会 背景 切换 Fever 模式 选 搭配 前提 买 计划 通 运营 服务 没什么 评价 官方 新发 帖子 颠颠 商店 里 计划 通 Plus 应该 一个 意思 买 一定 早 买 拖 买 后面 出 新 角色 新 歌曲 还会 涨价 尤其 有限 时 角色 出场 时 一定 下架 前 拿下 晚入 坑 错过 初音 镜音 双子 这种 限时 联动 建议 喵 斯 机制 比较 特殊 一部分 此前 一直 玩 下落 式 音游 朋友 可能 会 有点 劝退 稍加 练习 一下 应该 上手 至少 样子',pos
'内测 删档 玩 当时 建模 很差 手感 不行 现在 好多 建模 画质 好点 嘴 有点 怪怪的 pc 最高 画质 有点 怪 操作性 手机 不太 舒服 端游爽 手机 活动 困难 过不去 pc 端 简简单单',pos
'一个 完全 新 玩家 游戏 刚玩 体验 不错 狗屎 东西 主线 任务 里 超链接 东西 放到 主线 任务 里 40 级 强化 强化 满 主线 任务 里 非要 放个 联机 练度 不够 老 玩家 进本 带 问题 匹配 匹配 挂 20 分钟 没 最后 只能 单人 开 超链接 伤害 刮痧 根本 不了 后续 玩法 已经 关心 傻鸟 超链接 已经 劝退 删 拜拜',neg
'长草期 太 无聊',pos
'做 一个 国日 服玩 家主 玩日服 感觉 国服 更新 太慢 角色 很多 部位 加 布料 兔女郎 期 直接 不演 干个 小春 上去 我直 没话说 觉得 全都 喝 三露 奶粉 长大 纯洁 阳光 少男少女 道 法读 国语 真的 难崩 还好 打开 日配',pos
'游戏 氪 金 玩 倚天剑 基本 随便 通关 手刀 非常 考验 玩家 实力 Boss 比较 恶心 总体 非常',pos
'算 牛 逼 开服 现在 迄今为止 抽卡 歪 70 抽 保底 歪 150 抽才 出 一个 up 角色 一个 百分之五十 几率 百分之五十 一次 歪 百分之五十 一直 歪 算 牛 逼 退游 玩 狗',neg
'大号 练度 太高 肉鸽 无聊 前 两年 原地 开 一个 小号 算 萌新入 坑 体验 完整 认识 如图所示 小号 开局 安洁下 一个 六星 异客 后续 六星 依次 早露 白铁 澄闪 强度 焦虑 说 这号 玩 玩 一路 玩 下来 现在 超大 杯 全都 号 一毛钱 没花过 唯一 做过 攒 抽 去年 井 一下 翼德 晒 欧 想 说 玩游戏 游戏 玩 抽卡 欧非 新卡 玩 新卡 眼里 超大 杯 跟着 清算 强度 积极 实际上 几个 真的 搞清楚 机制 玩法 手上 资源 不同 玩法 里 找 答案 觉得 游戏 好玩 一部分 觉得 不能 怪 新 玩家 焦虑 资源 有限 很多 舍不得 资源 倾斜 强度 没 突出 卡上 资源 紧张 很多 自愿 放弃 卡 只会 几个 超大 杯 里面 兜兜 转 六星 一说 弱 玩 没有 一点 机会 玩 唯一 给出 建议 新人 入坑 放平 心态 玩 试试看 设计师 匠心 设计 卡 贬义 真的 很多 粥 多带 几张 弱卡 玩 不了 玩 五星 通关 几乎 地图 不要 先入为主 强度 焦虑 裹挟',pos
'已经 不玩 好久 再次 谈起 心里 会 泛起 波动 承载 无数 美好 回忆 数千 张 截图 无数次 驻足 景点 不会 再亮 星星 可玩性 地图 景点 只不过 跑 图 有点累 带 个人 跑 责任感 促使 更加 持久 舒适感 景色 好看 喜欢 跑 图 景点 玩 弹弹琴 聊聊天',pos
'皮肤 很多 免费 和平 精英 好多',pos
'感觉 行 推荐',pos
'内测 哪有什么 绞刑架 2018 年 月 没见 说 绞刑架 假 内测 任然 狂欢 之椅 视频 内测 看见 绞刑架 估计 p 图',pos
'原神 玩 玩 卡 内存 网 画面 调 最低',neg
'感觉 不够 流畅',pos
'垃圾 游戏 匹配 机制 逆天',neg
'太 费钱 没 钱 玩 不了 一个月 至少 要花费 五六百 才行 衣服 买 两三千',neg
'紫萍 医师 无论是 四排 双排 无法 支撑 队友 加强 真的 玩 下去 玩 胡桃 知道 无论是 技能 奥义 基本 三名 队友 快速 治疗 紫萍 技能 没用 受击技 f1 混乱 情况 根本 救 不了 队友 f2 有护盾 支持 普通攻击 伤害 抵挡 V2 只能 回复 一名 队友 1000 点 生命 值 打架 时 V1 基本 更 没什么 玩 紫萍 只能靠 刀 硬 做 治疗 角色 确 无法 真正 队友 治疗',neg
'游戏 游戏 调整 按键 大小 有时候 怪 一不小心 找 移动 键 怪 撞死',pos
'非常 好玩 单人 自白 甜蜜 双排',pos
'游戏 好玩 steam 快千时 taptap 有毒 时间 时长 显示',pos
'垃圾 想要 想要 一堆',neg
'好玩 bug 有点 建议 以后 加强 一下 外挂 系统',pos
'年 当之无愧 神作 画风 简漏 像素 游戏 玩完 之后 不会 觉得 内容 一环扣一环 悲剧 来看 最后 结局 真没想到 本文 出 看好 多人 坏人 看到 结局 好人 目标 奋斗 每个 故事 深刻 爱 无比 深刻 最后 每个 得到 救赎 我会 星 游戏 上限 绝对 值得 玩',pos
'玩 体验 感 人物 设定 建模 算 十分 不错 剧情 潦潦草草 建模 没有 细看 演出 时 Q版 小人 真的 可爱 音乐 x10 原创 歌曲 自行 挑选 展示 女孩 演出 热爱 感觉 十分 动力 曲子 第一次 玩 音游 评价',pos
'说 挺好玩 不知 个人 原因 刚入 坑 第四章 三个 六星 难养 大多 没有 精一 每次 主线 基本上 不动 不停 角色 悲',pos
'刚 玩 没完 明白 吸引',pos
'样子 黑 玩 一年 感受 真的 唯一 留住 喜欢 角色 现在 回归 玩 一会儿 看能 不能 提前 出 几个 角色',pos
'不让 说 修改',neg
'总会 排到 低 一个 段位 队友 导致 开局 做 任务 钱 不会 集合 买符 没 游戏 理解 最气 跳 图 地点 附近 有人 喜欢 单走 玩得 摆子 说 几句 骄傲 纯纯 进来 搜 物资 落单 送 快递 门槛 太低 天人 确实 现在 第一 赛季 好友 上线 真 该死 游戏 直播 没 人播 ipad 平板 玩 真 手游 学端游 一套 卷 配置 没 一点 公平 竞技',neg
'冈易 新触 控有 一种 魔 美 打开 菜单 半天 旧触 控 命 没 搞 现在 玩游戏 玩 适应 动作 优化 模组 兼容 几个 活动 捏 麻麻 逼 酸黄瓜 优质 工作室 制作 出 奥利 烂 模组 下载 以后 告诉 模组 解锁 皮肤 玩 贴脸 开大 说 贪 几个 钱 干 没有 钱 茶饭不思 夜 不能 寝 Excuse me b 守护者 计划 纯纯 坨 搞 老多 工作室 进退两难 限免模 组成 历史 学生 党 666 入 桂 本来 钱 遭 这罪 冈易 维护 说 熟悉 听 大多数 说 烂 彻彻底底 世界 多好 一款 游戏 冈易 真的 不会 搞 掉 进钱 眼里 彻底 不当 幽默 冈易 改掉 鬼 毛病 指望 好评',neg
'版本 剧情 只能 说 顶级',pos
'妹 卡死 走 两步 卡 一下 网 没绿过 说 修网 修 服',neg
'服务器 不修 直播 超前 点播 玩家 需求 看不到',neg
'是从 开服 现在 老登 说大眼 一直 进步 成长 一个 老登 觉得 现在 大眼 可玩性 丰富 剧情 丰富 养成 以前 轻松 希望 眼 越来越',pos
'非常 推荐 玩 第六 赛季 入坑 换 好几个 号',pos
'年 12 岁 第一次 玩到 玩意 测试版 10 年 左右 现在 15 年 游戏 现在 变得 认识 一个 相当 不错 游戏 依然 会 选择 下载 玩 一下 看看 现在 个事',pos
'老 玩家 爆率 成 样',neg
'玩 不了 一直 退 起始页 面 root',pos
'今天 十连能 不能 抽个 限定 干员 不能 抽个 限定',pos
'以前 喜欢 玩 现在 知道 自由度',neg
'既然如此 夸夸 未定 事件簿 伟大 生煎包 太 期待 夏彦 第五年 生日 翻 很多 未定 相关 视频 觉得 真的 太好 夸 亮点 非常 之多 健康 亲密关系 个人成长 经历 家庭教育 之前 非常 排斥 亲密关系 一种 状态 身体 接受 无能 精神 万分 憧憬 精神 憧憬 一个 值 自我 厌恶 逃避 唾弃 以前 玩 玩黑 深残 乙游 单机 恐怖 解密 游戏 精神 虐待 玩 未定 事件簿 慢热 富有 逻辑性 感情 建立 男女 主都 克制 尊重 相互 能量 输出 非常 非常 打动 慢慢 变得 更 健康 原神 浪漫 童话 风格 治愈 原因 看待 世界 变得 格局 乙游 写 爱情 写 亲情 友情 理想 社会现状 未定 事件簿 做到 觉得 美术 技术 人设 不说 太多 绝对 顶尖 一档 觉得 完全 放心 剧情 顶尖 女主 敲 重点 我见 乙游里 最最 最最 最最 最最 棒 女主 个性 主见 魅力 实力 正 能量 真的 在意 一部 游戏 主角 乙游 主角 真的 真的 重要 啊啊啊 啊啊啊 请 记住 啊啊啊 感情 相互 吸引 相互 优秀 男主 到底 喜欢 女主 靠亚 撒西 doge 双方 只会 觉得 逻辑 不行 难受 塑造 女主 真的 重要 未定 事件簿 做 非常 蔷薇 女主 爱 超级 魅力 想要 追平 那份 优秀 生活 感 max 端水 问题 存在 没有 能比 未定 事件簿 端水 大师 厉害 BGM 米哈 游是 音乐 公司 创作 米哈 游 真的 支持 二创 舒适度 max 内容 量 四年 内容 真的 很多 精品 懒有 几个 活动 没 做 完 单推人 里面 舒服 谷子 精美 米哈 游 指望 未定 赚钱 未定 绝对 不会 关服 崩二 很爽 问 单推 题材 现实 里面 推会 负罪感 最大 原因 穷 没钱 推 最后 原因 可能 会 回到 负罪感 这点 时间 越长 越会 坚持 1v1 总结 试试 未定 事件簿 人生 可能 会 相对 遗憾 点 心理 健全 真的 强烈建议 试试 真的 喜欢 会 度过 相对 没品 一生 抱头 屑 笑 doge 开玩笑 萝卜青菜 各有所爱',pos
'小时候 一直 玩 现在 太 花里胡哨 不想 玩',neg
'pc 端 差不多',pos
'暖 暖 衣服 好看 移动 端 真的 坨 画质 真的 不行 奇想 星 真的 太难 每次 少 跳 一段路 跳 过头 主线 难 青蛙 玩 两三天 建议 充钱 跳过 不能 加个 自动 导航 真的 找 不到 路',neg
'有钱 一定 七年 充 两个 328',pos
'整 游戏 热度 提高 下载量 助力 只能 住 一个 去拉新 玩家 开新 号 真 恶心 送不起 送',neg
'一个 十几年 ip 暖 暖 系列 真的 很耐玩 充满 正 能量 休闲 美丽 女儿 笑脸 赶走 开心',pos
'这部 游戏 特别 特别 好玩 原先 是从 抖音 上面 看到 游戏 宣发 特别 兴趣 买 一个 玩 真的 特别 好玩 真心 不想 游戏 死 立绘 建模 里面 每个 角色 建模 特别 特别 好看 十分 精致 一种 每个 喜欢 感觉',pos
'三星 祁煜 日卡难 抽 星核 特别 不好玩 主线 剧情 人设 割裂 官方 抠 全员 混池 抽 不到 自推 单 推人逆星 谱 日常 过不去 卡面 剧情 短 衣服 贵 第一人称 变 第三人称 看片 硬 卖涩 卡 骗萌 新入 坑 玩法 挺 单一 玩家 意见 完全 听 养 推 其实 yrh',pos
'好难 熔炉 到底 做',pos
'乱 禁言',neg
'啥时候 维修 刚 回家 赶紧 更新 维修 TVT',pos
'不能 优化 一下 OPPO A32 加载 二十多 秒',pos
'尺寸 不够',pos
'挺好玩 歌 好听',pos
'简单 行 进阶 一个 困难 难 菜 多练 游戏 好玩 挺酷 画风 OK',pos
'徽章 干杯',pos
'数据 登 不了 游戏',neg
'期待 无限 暖 暖 超级 久 玩 一个多月 觉得 好玩 特别 喜欢 暖 暖 拍照 特别 喜欢 奇迹 大陆 风景 真的 巨美 pc 端 真的 拍 出片 现在 端上来 犄角 旮旯 地图 不敢 想象 几年 地图 会多 美多大 比较 喜欢 探索 奇想 星才 收集 200 多个 灵感 露珠 1000 出头 有时候 刷到 姐妹 拍照 地点 分享 过去 一看 以外 发现 奇想 星 露珠 宝箱 挺 惊喜 喜欢 这种 一点一点 陪 暖 暖 摸索 奇迹 大陆 感觉 刚开服 那会 开荒 主线 每天 玩 12 小时 后面 临近 期末 玩 时间 少 一点 有时候 做 衣服 满 地图 找 动物 植物 昆虫 鱼 找 找 拍照 玩 一个多月 40 g 拍 千张 照片 应该 录屏 真的 休闲 适合 奇迹 大陆 放松 自由度 非常 高 交互 非常 丰富 超级 细节 玩 垃圾桶 一直 翻盖 哈哈哈 刷到 很多 姐妹 发现 新 交互 会 惊喜 后面 说 说 不好 地方 平时 主玩 pc 端 极致 没有 电脑 懒得 开 电脑 情况 下会用 手机 玩 极致 买 新手机 移动 端的 手感 确实 不好 旁边 按键 位置 奇怪 经常 想要 跳 误 净化 键 同样 极致 情况 移动 端 pc 端少 非常 细节 理解 太 吃 手机 性能 现在 移动 端 一直 优化 技术 移动 端 玩 几天 以后 熟悉 操作 不像 刚 接触 感觉 奇怪 操作 手感 pc 上次 了解 锁银 夜莺 重新 涟漪 窖 移动 端 一边 净化 一边 桶 快给我 玩红温 知道 老是 误 导致 飞 一半 掉 水里 手柄 玩 非常 丝滑 pc 手柄 键 鼠 没 问题 移动 端 有点 问题 知道 技术 问题 礼包 太少 开服 现在 每个 池 精灵 180 抽 蝴蝶 110 抽 梦露 31 抽 青蛙 抽 池 想要 荷叶 抽到 走 纸鹤 180 抽 粉 缎带 26 抽 湖女 35 抽 说 青蛙 套 抽齐 套 进化 一阶 花 1k6 双倍 648 全用 完 开服 抽 完 精灵 抽 蝴蝶 发现 有点 小欧 完全 没 钻 急死 礼包 早就 完 好像 200 r 30 抽 后面 双倍 蓝 钻 抽 商城 298 买 每期 98 30 买 蓝 钻 根本 不够 啊啊啊 求求 出点 直 氪 礼包 好不好 点 抽数 钱 少不了 一直 点 东西 648 完 以后 花钱 礼包 多多 会 继续 猛 猛抽 马上 四个 月 暖 暖 换 新 平板 依然 开 极致 手机 玩起来 舒服 不能 买手机 平板 钱算进 氪 条 优化 几个 月 总体 感觉 可能 最近 移动 端 玩 玩 习惯 花花草草 木得 卡 能力 换衣服 电脑 顺便 晒 一点 暖暖的 美照 分辨 电脑 拍 平板 拍 真的 真的 真的 喜欢 暖 暖 喜欢 奇迹 大陆 太 喜欢 暖 暖 穿 漂亮 裙子 拍 美美 照片 最近 出 衣服 绝美 依然 每个 池 气球 八音盒 二进 剩下 五星 一进 四星 原色 氪 条涨 5k5 礼包 敢不敢 点 不够 根本 不够 夸夸 真心 予 商城 送 好多 衣服 质量 高 过年 期间 三倍 蓝 钻 6r 洋伞 12r 自行车 巴拉巴 拉 很棒 不能 多来点 这种 活动',pos
'好像 支持 安卓 14 无法 微信 支付 打赏',pos
'非常 耐玩 游戏 难度 有点 难',pos
'小时候 玩过 几年 端游 最近 朋友 尝试 一下手 游 卡 外面 十分钟 进不去 手机 一堆 内存 高 游戏 没有 一个 卡成 尤其 单机',neg
'暖暖的 衣服 非常 美丽 长草期 太长 直白 说 想要 干事 不能 没事干 属于 没事干 每天 做 任务 没 赶紧 端 联机',pos
'好玩 爱玩 祝小 律师 四周 年 快乐',pos
'挺 垃圾 一个 游戏 之前 不错 现在 越来越 辣鸡 出个 赖源光 必要 出 新式 神 看看 赖源 光超 超模 超高 伤害 肉 抵抗 高 反击 率 高 游戏 环境 全让 赖源光 破坏 up 改为 保底 制 之前 平均 up 一百 抽 现在 最低 一百二十 四个 up 以前 妈 屁用 未 收录 根本 抽 不到 ssr 差 九个 sp 八九个 妈 已经 快 半年 没有 出未 收录 这御魂 系统 笑 死 勉强 能养 刷 资源 会 用到 御魂 特殊 关卡 根本 没有 式 神 没有 游戏 体验 越来越 不好 新 玩家 建议 别待 游戏 越到 后面 越 难得 新 角色 未 收录 强力 角色 主要 新 打个 百鬼 奕 对面 言灵 速度 快 没有 拉条 控制 效果 贼 这种 调式 神 游戏 不能 做到 相同 式 神 公平 资格 肝 最后 祝 阴阳师 早日 倒闭 玩 三年 再见 游戏',neg
'排期 福利 叠纸 做 会 成功',neg
'最近 入坑 萌新 游玩 时间 没 统计 进去 奇怪 bug 方面 没 说 福利 喜欢 姐姐 爱 China 建议 目前 刚刚 50 级 急需 养成 材料 刷取 养成 材料 资源 关 效率 有点 低 一整天 体力 可能 刚好 够 一条 神经 一条线 升满 准确 刚刚 开 噩梦 等级 资源 关 知道 后面 会 不会 好点 体力 真的 爆缺 希望 官方 多发 一点 体力 药 我开 张 月 卡 不够 抱怨 供参考 非 爆炸 弦 惊 吃 保底 现在 吃 专武 保底 糖豆 活动 好卡 mj 到处 太空 步 乱飞 佬 菜菜 带带 匹配 活动 不要 看到 50 级 退 会 努力 输出 欧内盖 瓦塔 西 会 做',pos
'玩 久 可不可以 优化 界面 流畅 联机 稳定性 经常 掉线 进 地图 mod 特别 慢 网速 不差',pos
'乐队 番 看到 mygo 玩 感觉 番 蛮 好看 等级 有点 太难 往上升 70 来天 一天 玩 小时 现在 104 级 可玩性 音游 其实 可玩性 高 但邦邦 一个 音游 大体 转变 一个 收集 养成 游戏 角色 喜爱 玩游戏 材料 有点 难 收集 下图 级 宣传单 从刚 玩 肝 现在 肝 完 星石 利用 事 一个 卡池 出 完 再次出现 混池 300 抽 兑换 池 例返场 mygo 池 运气 好能 抽中 以外 大量 星石来 堆 但卡池 角色 接近 无限 星石 收集 时间 有限 需要 做 一定 取舍 曲库 原创 曲 很多 挺 没 加入 春 日影 主要 翻 唱曲 有点 尴尬 曲子 翻唱 完全 没有 原来 感觉 口碑 两极分化 严重 谱面 设计 一个 二指 音游 做出 需要 多指 谱面 难 理解 改良 一下 绿条 拉动 距离 我命 长 邦 邦 做出 音游 没有 地方 有点 缺失 音游 本分 邦 邦 很大 改进 空间 仅为 评价 如有 想法 不同 请勿 争执',pos
'游戏 不能 出 一个 扫荡 几年',pos
'还行 手机 打个 不错 肉鸽 自行车 dlc 买 之后 发现自己 没 兴趣',pos
'唯一 一个 运气 算 米 家 游戏 不太能 适应 绝 橡皮泥 建模 目前 雅队 成型 但绝 优化 目前 比较 更新 可玩性 高 战斗 目前 跨 20 级 打怪 已经 通 大部分 高难 要说 一坨 吃 保底 米池 顺便 说 一下 主要 体验 云 绝区 零 PC 端 so 手机 时长 低',pos
'好玩 爱玩 玩 单机游戏 碧蓝 旁边 一挂 爽歪歪',pos
'包 好玩',pos
'电脑 pc 端 手机 pc 端的 匹配 一起 反正 外瓜 现在 pc 端 匹配 不到',pos
'江湖 偶遇 宿命 相逢 春节 那天 玩 现在 玩 320 多天 一直 全勤 高兴 游戏 相识 多人 后面 a 后悔 一起 玩 日子 真的 快乐 玩 游戏 千万 不要 随波逐流 一定 独善其身 可玩性 真的 很感兴趣 很大 热情 每天 基本上 在线 5h 左右 玩久 之后 每天 上线 看看 儿子 知道 干嘛 再久点 身边 朋友 a 游 真的 没什么 好玩 身边 朋友 现在 a 现在 留住 游戏 里 儿子 真的 舍不得 氪 度 其实 还好 氪 玩 免费 衣服 挺 好看 白 嫖 活动 很多 说 从来 没有 抽中过 媚如芽 私人 游戏 抠 鼻 里面 创意 工坊 喜欢 拍照 玩 游戏 打牌 下棋 种田 最爱 装扮 站 染色 捏 脸 哈哈哈 每次 看见 帅帅 儿子 心里 会 满足 画面 音乐 没得 讲 玩 mmo 手游 喜欢 逆水 寒 画质 真的 算 ok 手机 配置 开 精致 没有 说 卡 发烫 有点 音乐 以前 现在 音乐 感觉 做 太行 难听 敷衍 游戏 以前 剧情 没得说 特别 特别 江湖 风味 每个 故事 韵味 道理 真的 喜欢 逆水 寒 以前 剧情 现在 做 评价 现在 外观 越来越 现代 风 游戏 已经 古风 没关系 完全 换装 游戏 玩 不能 别搞 私人 ai 运营 服务 屎 媚如芽 厌如 老 倒 如闭 副本 外观 99 保底 p1 证据 凿子 保底 一颗 石头 没什么 说 感慨 一下 游戏 我能 玩 现在 退游 简直 太 厉害 谢谢 看到 想入 坑 宝宝 氪 想法 建议 收个 号 更 方便 一点 想 一步步 成长 玩 开 一个 欢迎 江山如画 找 玩 其名 蓝颜',pos
'回归 玩家 街机 发现 一堆 挂 飞天 瞬秒 瞬移 真的 一个 一个多 问题 举报 不了 举报 进行 核查 游戏 正式 成为 没挂 不能 玩 游戏',neg
'十分 好玩 比少前 好玩',pos
'移动 端锁 30 改 移动 端 最高 画质 没有 桌面 端 最低 画质 细节 改',neg
'买 22 年 手机 上刷 爱 游戏 以前 没钱买 只能 玩 盗版 如今 突然 回 想起 游戏 买 正版 算 补票',pos
'游戏 做 画质 剧情 不错 尤其 角色 建模 画质 惊艳 感觉 比崩 略胜一筹 角色 特别 肝 奖池 爆率 低 总体 游戏 体验 感 不错 比较 推荐 立绘 建模 打击 感 可玩性 角色 人设',pos
'带 第四 关 试炼',pos
'五星 更 看到 游戏 简单 策划 已经 圈钱 可能 一款 游戏 重装 上阵 过个 几年 跑 路 充了 钱 玩腻 一定 未成年 退款 不能 退 游戏 优化 太差 到处 充钱 广告',pos
'好玩 微信 不能 支付',pos
'过个 剧情 麻 前半段 挺 后面 卡死 跳 不了',neg
'Bug 不修 服务器 优化 大饼 画 衣领 拉高 严重 偏心 海贼 彩排 已经 商量 糊弄 玩家 福利 敷衍 百战 鼬 琳 原先 送 真正 送 泉奈 本来 决斗 场 忍者 免费 玩 一年 一万 金币 战力 党 拿全 游戏 游戏 策划 东西 尤其 动漫 感 策划 千代 真 火影',neg
'不错 多来 漂亮 容易 获得 时装 更好',pos
'总得来说 不错 bug 太多 移动 端 设备 原因 操作 画面 会 逊色 很多 希望 以后 机会 优化 一点 男号 体态 短 脖子 不能 改改 好多 衣服 一言难尽',pos
'其实 觉得 星 差不多 真的 爱死 抽卡 机制 复刻 机制 超爱 加上 玩 深空 真的 很欧 很少 保底 加 半颗 星',pos
'国服 玩 快 三年 实在 没有 精力 转 生日 服',pos
'背景音乐 剧情 配合 代入 感 强',pos
'星 完全 推荐 老 游戏 佛系 玩 还好 休闲 整体 比较 单调 养成 看看 剧情 刷刷 活动 全靠 爱 发电 反正 多年 属于 目标 用户 基本 入 坑 极少数 接触 晚 新人 现在 玩 关服 紧张 刺激 抽卡 方面 没 激情 现在 动不动 攒石 大半年 一年 一两次 卡池 卡 没什么 兴趣 没有 提升 老生常谈 千石 一宝 赘述 属于 游戏 特色 不得不 品 游戏 唯一 说 大坑 地方 一点 复刻 周期 太 长 其实 大坑 毕竟 没什么 新 玩家 老登 影响 推荐 真的 非常 爱 看着 纸片 玩 下去',pos
'Bug 太多 挺',pos
