@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'春节 版本 点 福利 开 池子 真有 流水 不低 产能 低 要死 新 背后 灵 图标 星 角色 复制 玩家 意见 冷处理 加 QQ 群领 活动 除夕 送 500 水滴 除夕 前送 十连 已经 懒得 骂',neg
'先叠甲 剧情 党 史同 玩家 钟离 厨子 博爱 全 角色 主线 剧情 总共 遍 两个 小号 钟离 传说 一共 16 遍 借号 遍 森林 书 遍 水仙 书 同样 借号 个人 认为 原神 剧情 更 吸引 逻辑性 伏笔 有意思 目前 喜欢 剧情 钟传二 那维传 森林 书 水仙 十字 主线 偏向 璃 月 纳塔 目前 陀 进卡池 三年 立绘 建模 立绘 真的 好看 喷 不了 建模 天意 枫丹 之后 建模 不少 希望 优化 老 角色 建模 特别 abd 老师 头发 交互 丰富 度 希望 出点 角色 动作 角色 待机 动作 暂停 不怎么 在意 角色 人设 目前 个人 觉得 角色 人设 饱满 那维 莱特 喷 那维对 skk 公子 两极分化 说 现有 剧情 人设 几年 可能 会 有点 吃书 效果 没 严重 求 官方 认真对待 角色 剧情 希望 补齐 魔神 战争 中璃月 仙人 初代神 人设 数值 合理性 说 博爱 全员 好感 比较 抽 目前 玩 万达 国际 不得不 说原 这点 比铁好 太多 手部 乘区 救练度 老命 次数 盾 确实 烦 纳塔 版本 学业 有点 重只 抽 火神 温迪破盾 建议 求若陀 龙王 进卡池 求 剧情 角色 动作 多一点 求出 重复 剧情 功能',pos
'地图 不断更新 玩法 更 多样',pos
'游戏',neg
'现在 老登 回坑 不用 想 知道 一定 原画集',pos
'缺点 福利 少 优点 所有人 接受 天 全勤 鲨鱼 妹 一共 S 退游 两个 版本 回坑 玩 半个 月 左右 抽 雅 坑送 两连 歪 真 雅 玩起来 很爽 总体 推荐 玩',neg
'好玩 休闲游戏',pos
'新 赛季 牢 赛季 阉割 版 敌人 攻击 间隔 超雄 不会 停 设计师 玩过 设计 东西',pos
'漏洞 一点多 希望 改进',pos
'游客 账号 登不上',pos
'更新 快点 我要 玩 乐园 我要 玩 乐园 我要 玩 乐园 真的 完 乐园 急死了 求求 下载 快点 我要 玩 乐园',pos
'很棒 玩 最后 震撼',pos
'游戏 可玩性 还好 评论 想 说 游戏 惩罚 机制 有时候 搞不懂 开 一把 排位 时 选 英雄 吐 槽 盘古 司空 震 吐 槽 句 盘古 太菜 司空 震太有 实力 到底 鬼 有点 逆天 丢 没 说 脏话 开局 没多久 咱家 中路 字儿 说 不要 送 莫名其妙 禁麦 说 一个 辅助 没 话语权 对抗 路 貂蝉 貂蝉 战绩 知道 中路 说 貂蝉 关键 没 开麦 没 字儿 中路 说 这句 话 不要 送 这句 话 之后 莫名其妙 禁言 搞 一次 路 队友 两人 吵架 打字 开骂 骂 禁麦 关系 看着 难道 官方 意思 没 劝 必须 禁麦 丢 牛 逼 这种 事情 已经 发生 多次 说 开麦 打字 骂人 禁麦 承认 禁 我连麦 字儿 没干 玩 辅助 禁麦 惩罚 机制 AI 操纵 玩家 玩家 可能 原因 战斗 中 退出 游戏 AI 自动 操纵 关键 AI 自动 操作 卖 装备 装备 已经 买 第二个 说 两个 打野 刀 正常 AI 操纵 懵 说白了 这种 游戏 脾气 差 少 玩儿 实力 征服 对面 队友',neg
'版本 彻底 失望 角色 卖肉 非常 严重 没 营养 剧情 一堆 吹 营销 宣传 非常 厉害 新 角色 卖肉 厉害 感觉 玩得 已经 鸣潮 圈钱 样子 真 恶心 持续 更新 变成 持续 圈钱 主 玩游戏 性 体验 剧情 两 方面 倒 没 进步 喜欢 搞 角色 卖肉 搞 营销 式 宣传 吃 相 真 难看 玩得 已经 游戏 路遥知马力 日久见人心 失望 一次 就够 不会 期待 只能 一星 像是 认真 做 游戏 公司 像是 认真 圈钱',neg
'赶紧 上架 双排 精力 值 削弱 火 男',pos
'见证 大眼 六点 评分 现在 八点 评分 每次 更新 延迟 开服 现在 三周年 搞 延迟 开服 好不容易 好评 眼 不要 作死',pos
'帶不動 太 吃 設備',neg
'音游 非常 好玩 很多 翻唱 歌曲 好听 原唱 好听 更 重要 游戏 做 MV 非常 好看 每次 完有 MV 乐曲 弹完 会 回头 欣赏 一遍 MV 做 太 好看 更是 五星 好评 原因 游戏 福利 需要 氪 玩 剧情 不错 代入 感 乐曲 等级 30 级 细 划分 玩家 需求 选择 任意 歌曲 弹奏 游戏 玩 绝对 不亏 适合 音游 新 老手 玩家 喜欢 二次元 休闲 玩家',pos
'总体 不错 有时候 房间 会卡退 可能 校园网 原因 不能 发 文字 组队 表情 包能 对话 华为 屑 屑',pos
'从来 没有 运营 运气',pos
'游戏 非常 好玩 我愿 称之为 非常 哲学 游戏 不禁 想起 凯文 说 鸟 会飞 请 截图 亿点 不刀 八十 一级 舰长 老登 朋友 三十年 寿命 保证',pos
'已经 没什么 想 说 以后 变化 改 18 没吃过 X 玩玩',neg
'觉得 好玩 玩法 多样',pos
'两年 小登 评价 一下 碧蓝 属于 休闲游戏 看到 很多 强度 党 经常 舰娘 装备 配队 焦虑 觉得 没 必要 平时 看看 攻略 学习 大佬 一刀斩 boss 知道 强度 高 舰娘 技能 加持 阵营 buff 舰娘 轻重 甲 伤害 偏向 装备 轻重 甲 伤害 偏向 前期 基本 凑 舰娘 过渡 中期 该练 舰娘 提升 科技 点 后期 刷 科技 点 洗 猫 日常 没有 强度 焦虑 需要 刻意 肝太多 游戏 主要 卖点 皮肤 说 没 钱 玩 下去 碧蓝 抽卡 基本 需要 氪 金 船坞 不够 攒 红尖 尖 专门 开 皮肤 质量 顶级 说实话 钱包 管不住 游戏 毕竟 运营 七年 二游界 算是 常青树 推荐 入坑 入坑 多久 不晚',pos
'深蓝 真是 没边 玩家 玩 长时间 应该 资格 说 两句 音乐 剧情 不用说 具有 特色 当初 是因为 入坑 整体 挺不错 感觉 现在 已经 没有 当初 那种 浓重 英伦 风格 依然 很棒 角色 立绘 好看 建模 在线 不看 下半身 尤提姆 做 精致 荒原 皮肤 动画 流畅 美观 夸完 说 说 缺点 玩 没玩过 出 娱乐 模式 小游戏 觉得 有趣 玩家 辛辛苦苦 找 攻略 玩 好几个 小时 几个 破 材料 破防 特别 有意思 迷思 海 难度 正常 真的 一点 玩 欲望 没有 主线 根本 不想 上线 杀熟 游戏 现在 真是 演都 不演 前期 三四十 抽 出 一个 六星 现在 老 玩家 真成 牢 玩家 次次 保底 保底 一个 说 是非 酋 老 玩家 反应 还装 死 是不是 觉得 偷摸 调低 爆率 没 发现 忘记 初心',pos
'游戏 确实 上线 送 一个 常驻 金 保证 前期 过渡',pos
'游戏 摆烂 玩 快乐 想 玩 玩 不想 玩 扔 一阵子 玩',pos
'王者 荣耀 基本 属于 开 服老 玩家 断断续续 玩 好多年 现在 玩 游戏 感受 越来越 气 越来越 无聊 今天 正式 退坑 永不 接触 王者 两星 一星 游戏 一星 王者 曾经 带给 快乐 时光',neg
'爽爽 氪 很多 感觉 值得 男人 说实话 有时候 抽 不到 气 混池 总是 抽 不到 自推 一直 每个 混 基本上 第一个 出 一定 陆沉 推 无感',pos
'算是 从小 玩到 高兴 元气 款 游戏',pos
'爆率 低 队友 抢包 游戏 环境恶劣 队友 打死 1v3 打死 一队 没 打药 拉 队友 队友 拉 起来 药都 没 过去 抢包 抢 完 忘 炫耀 滑膛枪 真 吐 撤离 一百万 队友 三百万 撤离 恶心',neg
'好玩 千万别 歪',pos
'b 态度 赶紧 倒闭',neg
'无敌 打着 架 一开 黑屏',neg
'之前 买 世界 盒子 重新 收费',pos
'电子 ed 重获 新生',pos
'几年 没玩 找回 童年 玩',pos
'宝宝 上半年 表现 不错 继续 加油 犯贱 喵 喵 喵 出 新 功能 挺 宝宝 好好 干 冷 点 算热 冷冷的 安心 其实 未宝 加油 干',pos
'光遇 音乐 画面 行 太 肝 玩久 以后 感觉 每天 上线 上班 前期 体验 感 后期 体验 感 暴跌',neg
'王者 荣耀 游戏 纯属 搞 心态 队友 人机 官方 反馈 官方 人机 还给 匹配 人机 队友 一直 输 人机 队友 会 输 王者 荣耀 一定 不要 玩太 腊鸡',neg
'游戏 叙事 建模 非常 不错 喜欢',pos
'方法 获得 小鱼 干吗',pos
'难评 游戏 好玩 游戏 信息 获取 效率 低下 信息 获取 渠道 有限 狭窄 新手 非常 非常 友好 新 赛季 模式 千岁 奶奶 技能 机制 关卡 外 看不到 关卡 里 不了 b 站 tap 中文 维基 搜 遍 一知半解 说 扣 血 说 扣 血 上限 说 回血 说 玩 下去 武器 宁神 蓝耗 等于 护盾量 攻击力 护盾量 十倍 满盾 一百 暴击率 未满 零暴击率 游戏 里 知道 平台 一点点 搜到 玩游戏 可能 茶余饭后 轻松 一下 没有 时间 搜 搜 凉屋 需 轻敲 几下 键盘 一个 简短 文本 介绍 玩家 省下 十倍 不止 搜索 时间 可凉屋 没有 凉屋 选择 玩 梗 玩梗去 拉近 玩家 间 距离 行为 没有 错 玩 梗 行为 掩盖 失误 一个 选择 大厅 偌大 长廊 挂 数百 武器 怪物 画像 上面 关卡 数据 一条 玩家 武器 玩笑 式 点评 本该 轻笑 笑 可能 游戏 了解 不到 武器 搜索 新 活动 怪物 蛋 模式 介绍 潦草 绿 蓝 紫 三个 等级 怪物 蛋 没有 掉落 概率 没有 具体 数值 蓝蛋 绿蛋 差距 金银铜 三个 羁绊 等级 加强 加强 凉屋 没 说 凉屋 说 咯咯 咯 咯咯 咯咯 摸索 信息 要花费 玩家 时间 一款 游戏 大部分 信息 需要 玩家 自发 普及 认为 这是 厂商 傲慢 怠惰 元气 骑士 款 游戏 运营 多年 出 武器 技能 角色 认为 凉屋 没有 富余 人力 武器 boss 敲上 几行字 游 不在乎 新 玩家',pos
'手柄 pc 总是 断触 打着 打着 卡住 动 暴毙 难受 死 每次 游戏 手柄 不会 希望 好好 优化 打击 感 不错 个人 特色',pos
'好玩 认为 遇见 美好 知道 旅人 即路 仍然 记得 第一次 进入 游戏 留下 第一张 照片 上面 写 一天 四十四 次日 落 小王子 季入 坑 懂 攻略 长大 现在 已经 接触 长时间 我会 认识 很多 会 离开 好多 路过 世界 世界 里 添 一抹 色彩 希望 我会 一直 希望 世界 里 永不 落幕 希望 会 遇到 更 走 更 长远 路',pos
'旁白 有意思',pos
'更新 过后 玩 好久 账号 丢失',neg
'MV 演出 怎么弄',pos
'准星 瞄到 身上 腰射 直接 里 墙 上面',pos
'游戏 游戏 前 几个 月 刚 买 觉得 太难 删掉 回来 打开 游戏 闪退 游戏 运营 真的 太差',neg
'逼 氪 坏习惯 空子 六分 这多 一分 收下',neg
'一辈子 音游 开服 玩 邦 多利 把邦邦 番 前面 阳光 女酮 后面 阴暗 女酮 做 不能 再多来 点 v 家 曲子 j pop 欧尼盖 会 做',pos
'玩 一年 两个 姐姐 恶劣 前科 游戏 火 一点 会 它姐 继续 出 兽 开服 时 那股 傲慢 知道 错 知道 快死了 路 转粉 转黑 米哈 游 对得起 曾经 真正 做 游戏 认真 玩 图穷匕见 愿 知道 丑陋 面目',neg
'好玩 一定 耐心 尽情 探索 玩 20 分钟 退 坑',pos
'讲真 蛋仔 其实 没什么 上瘾 朋友 玩 不会 想 玩 今天 朋友 玩 中途 禁言 语 搞 偷听 开 语音 不想 玩',neg
'当初 带 我入 坑 朋友 陆续 退坑 放不下 游戏 累计 登录 快 七年 现在 会 动力 玩 手机 唯一 一款 二游 希望 国服 运营 好些 不想 转 生日 服 顺便 祝 看到 这条 消息 Master 十连 满宝 福袋 必 中心 仪从者',pos
'老是 闪退 到底 想 干',neg
'老早 以前 玩 上学 没钱买 计划 通 后续 买 几个 DLC 现在 推荐 买 买 以后 后面 新 是不是 不要 额外 买',pos
'彩色 海 克斯 白色 战争 财宝 写 40 实际 概率 不到 10 杀 二十多个 一个 没掉',pos
'玩过 最舒服 二游',pos
'剧情 真的 强推',pos
'垃圾 游戏 纯 运气',neg
'第五 人格 烂哈 建议 换个 官方 把玩 家当',neg
'总体 更新 太慢 卡 有点 小小的 特性 广告 比较 丰富',pos
'垃圾 游戏 一局 运营 赌 狗 玩',neg
'战斗 系统 一坨',neg
'太 好玩 辣 强烈推荐 没有 玩过 新 玩家 玩玩',pos
'有点 搞不懂 每次 自推 卡 强娶 夏 推 真心 感谢 mhy 真的 觉得 夏彦 人设 做 特别 三年 之约 一直 念念不忘 一直 坚持 现在 干什么 已经 三年 故意 米哈 游 真的 无语 马上 四年 死去 心 终于 死 晓得 晶片 多难 攒 晓得 爆率 低 每次 最起码 准备 20000 敢 下池 强娶 根本 抽 不到 氪 金 氪 不少 朋友 零 氪 容易 出货 真的 崩溃 米哈 游 喝喝 见 我会 一直 玩 下去 喝喝',neg
'玩 激动 泪目',pos
'次次 歪 次次 歪 拜拜',neg
'还好 建议 蜡烛 机制 能改 一下 太肝 跑 图 速度 赶不上 活动 复刻 速度 新入 坑 玩家 更',pos
'毋庸置疑 游戏 七年 七年 枷锁 循环 穿过 一万 多次 七年 最初 情感 最初 喜欢 最初 想 解救 愿望 始终 没有 变 成为 春人 会 羡慕 葵 春人 前提 葵 春人 勇敢 决心 在生活中 所爱 爱 事 付出 生命 变得 更加 利己 会 一件 好事 对春人 利己 事 寻找 丢失 记忆 生命 救葵 相同 爱 赌上 不得不 佩服 诺言 力量 忍耐 增加 数百倍 数千倍 会 承受 更 顾虑 更 烦恼 可爱 约定 一定 会 守约 一直 葵 所说 一直 慢慢 已经 淡化 永远 含义 变成 相反 一瞬间 永远 永远 真正 葵和春人 遵守 约定 少之又少 春人 可能 没 遇到 春人 守约 总 没错 守护 约定 守护 爱 能力 希望 找到 葵和春人 请 获得 幸福',pos
'游戏 毕竟 运营 年 半 老 游戏 可能 新入 坑 剧情 比较 剧情 不用 抽 角色 爽玩 玩 几百 天 以后 剧情 早 没 活动 那点 内容 玩 剩 战场 深渊 东西 抽 角色 抽 装备 新出 角色 全是 刚 需 少 一个 难受 已经 五连 s 以后 估计 难 单出 一个 sp 版本 游戏 现在 圈钱 吃 相 难看 ch 愿意 听 玩家 反馈 外加 玩家 群体 发生 变化 出 有人 护着 预测 一波 过年 俩个 s 送 一个 武器 外加 一个 a 周年 庆 福利 公布 更新 ch 简直 天才 没见 游戏 背刺 老 玩家 尤其 氪 金 玩家 氪 越 背 刺 越 狠 半年前 刚出 抽 东西 现在 白送 一点 补偿 没有 ch 传奇 挖过来 送 卡 只能 抽 限定 池子 全 毕业 等于 提升 角色 全 毕业 是因为 抽瑟莉姆 抽崩 一路 块 648 双倍 全 氪 月 卡 没断 低价 卡全 买 现在 水晶 循环 起来 以后 a 直接 跳 三个 S 跳 一个 充 一分 病 tm 知道 mhy 尿性 抽奖 100 水晶 六次 全 抽 月 卡 中 舔 爷 新 老子 不玩',neg
'说真的 一颗 星 不想 今天 玩 一局 模仿者 说 10 号 狼 证据 摆出来 公共 麦 10 破防 骂人 带 父母 一起 骂 还开 黄腔 骂 对骂 禁言 倒闭 说真的',neg
'20 抽全 R 没点 运气 别玩',neg
'哥们 河西 下井 地道 里 跑 酷 ban 伞 存档 点少 要命 机关 搭路 时间 短 移动 端 优化 好几遍 跑酷 跑 完 没有 存档 点 直接 滑沙 穿模 石壁 仿佛 海市蜃楼 没有 实体 穿着 过去 沙子 头顶 摔死 猜 怎么着 回到 地方 跑 酷 幽默 2025 28 亲友 拉入 坑 陪 玩 剧情 不错 开封 主线 跳出 熔炉 动画 演出 不错 动作 部分 迷惑 开 辅助 卸势 闪避 反馈 明显 卸势 处决 方式 有效 输出 方式 有限 boss 抓到 会 直接 完 一套 抬手 没卸到 一套 没卸到 部分 boss 快慢 刀 更 舒服 地图 杀 有点 为难 难 大小 轻功 本来 做 笨 灵活 移动 端 环境 陈设 留 必须 理解 进杀 神出 庙 地下 神殿 干脆 轻功 建造 截止 更新 残章 任务 打不开 建造 理解 不了 一起 ban 掉 横梁 取 高处 奇术 试错 时间 成本 相应 变多 影响 游玩 体验 总体 纯当 玩 单机 不够 好玩 社交 游戏 玩 心态 放佛 跑 图 探索 装备 佩戴 门槛 直接 挂钩 导致 必须 一定 探索 量 时间 久 必须 搭进去 个人 喜欢 养成 跑 地图 绑定 模式 完班 打游戏 没 时间 耗在 重复 单一 操作 跑 找 东西 捡 东西 跑 循环 时间 真的 无聊 赛博 春游 下班 陪 家人 唠 唠嗑 大概 不会 推荐 朋友 氪 金 当主游 投入 时间 肝 体验 体验 武侠 题材 世界 游戏 差不多',neg
'第一次 玩乙游 玩 半年 左右 主线 站 桩 剧情 主控室 哑巴 卡池 不间断 出 事情 装死 内容 少 可怜 秦彻 卡 不补 沈星 回 名字 打错 祁煜 衣服 货 板 黎深 发色 瞳色 夏以 昼是 其他人 动作 高度 重合 优惠 反向 抹 零 福利 没有 秦彻 受国 乙 保护法 保护 次次 偷跑 首发 围剿 逼 删 要求 补卡 压热 搜 你游 男主 出',neg
'1700 小时 摸鱼 fw 自建号 海王星 联动 前 一个 活动 入坑 微 氪 微肝 月 卡 慢慢 屯 资源 双倍 氪 98 198 爆率 蛮 良心 活动 基本 不会 卡船 卡 一次 香妃 小凰 捞 船 图鉴 捞 满 祝 活动 毕业',pos
'故事 非常 感人 玩 好玩 游戏',pos
'删完 重下 吞 号 哥们 还充 钱 这是 凉屋 圈法 吃 相别 太 难看',neg
'热门 游戏 方面 肯定 抽卡 歪 吃 满 保底 怀疑 人生 第二次 退游 以后 再也 不玩',neg
'建议 条件 电脑 玩 方便 玩 mod 泰拉 mod 很多 神作 这是 之前 五星 好评 2025 联机 服务器 真的 优化 boss 依旧 鬼畜 瞬移 联机 偶尔 闪退 问题 存在',neg
'不错 卡能别 老崩',pos
'sp 常驻 没 端上来 快快 端上来 罢',pos
'个人 因素 退坑 希望 男人 越来越 游戏 越来越 12 月 日 更新 米哈 游 真的 轮替 狂沙 打球 拿到 目前 一个 倾家荡产 局面 狂沙 没 保底 打球 强娶 算 抵消 一颗 星 飞雪 我该 抽 飞雪 听说 后面 左莫 双人 池 真的 真的 米哈 游 告诉 10 月 日 更新 欲 愈 抽到 希望 后面 不要 莫弈 轮替 池子 真的 会谢 开服 玩家 两星 扣 爆率 中间 A 一年 周年 庆才 回来 具体 是因为 懂得 懂 只能 说 游戏 每次 吃 保底 我能 理解 100 抽 保底 每次 100 抽才 一张 卡 玩久 真的 心 累 感觉 不会 爱 最最 关键 游 游戏 礼包 性价比 低点 完全 没有 氪 金 欲望 隔壁 好歹 我弹 30r 十 抽 礼包 财富 密码 懂不懂 出点 性价比 高 礼包 骗 磕 懂不懂 九月 二十九日 更新 莫弈 生日 保底 活动 自推 没 保底 第二张 保底 节奏 麻 米哈 游 记住 保底 一次 回来 扣 一颗 星 保底 增加 一颗 星 扣 完 退 坑 日 建议 游戏 累签 奖励 没有 速速 安排',pos
'原神 刚玩 玩 懂 第一次 接触 类型 游戏 退坑 几个 月 重新 玩 一玩 玩 上头 几乎 一有 时间 玩 觉得 好玩 游戏 疯狂 肝 任务 地图 运气 一点 不好 总是 保底 一个 氪 金 真的 心累 现在 只能 说 玩 游戏 看到 剧情 想 吐 时长 太长 玩法 不好玩 没有 吸引 地方 舍不得 账号',neg
'第五 人格 桀桀 桀 第五 人格 我要 玩 第五 人格',pos
'合作 体验 没有 办法 匹配 机制',neg
'评价 版本 开门见山 说 这是 一部 好玩 可能 暂时 方面 不尽人意 游戏 突出 长板 优秀 怪物 交互 通用 高 机动性 极高 模型 精度 丰富 角色 动作 资产 尚可 官方 态度 有人 问 剧情 跳过 改 一半 米 池 一个 全二游 默认 一个 没改 完 石 能算 长板 短板 优化 画面 一言难尽 手机 端 严格来说 叙事 地图设计 文本 产能 数值 运营 经验 未来 里 需要 得到 解决 达到 一定 水平 最后 回收 开头 新 游戏 喜欢 新鲜 必不可少 原因 之后 底子 官方 态度 留 下来 未来 走向 有人 会 说 蒸蒸日上 有人 会 高喊 褒 姒 这大 变天 二游 圈子里 做 不到 指 劈 预知 我会 暂时 持 乐观 态度 评价 二 版本 出现 演出 文本 水平 跃升 故事 或许 普通 故事 已经 讲 cg 音乐 实机 演出 更进一步 观感 飞跃 评价 三 版本 剧情 amp 叙事 未 质变 爆雷 稳定 提升 地图设计 场景 美术 进步 逆天 疑似 高人 指点 引擎 利用率 提高 光照 场景 表现 可怕 熟练度 cg 插图 演出 一看 有钱 数量 变多 水平 提升 体验 减负 加入 至关重要 探索 道具 翱翔 随便 飞 几乎 抹杀 机动性 占模 角色 营销 性 至此 世界 机动性 完全 解开 角色 独占 机动性 只能 成为 添头 非 卖点 态度 制作组 高强度 冲浪 积极 整理 工单 修 bug 收集 反馈 会 干出 大力 出 奇迹 或逆天 事情 真 做 错 会改 会 补偿 会 认错 综上 足够 x 版本 四星 评价 改变 有人 问 好玩 适合 入坑 我会 感慨 终于 说出 那句 好玩 值得 入坑 评价 四 版本 孩子 爆 终于 看到 足够 令人 动容 入坑 时 想 看到 战双 剧情 期望 游戏 真正 剧情 真正 想要 表达 属于 东西 姐姐 差距 一定 一定 追赶 毕竟 文本 量 摆在 感慨 看到 剧情 像是 终于 得知 一个 并肩 久之 名字 踌躇 请来 试试 玩 一下 游戏吧',pos
'善待 手机 端 用户 进 开封 之后 一直 卡退 剧情 卡 退出 几次 怪 疯狂 掉 帧 卡退 求 善待',neg
'懂 官服 还充 好多钱',pos
'自由度 不错 交互 丰富 度 丰富 可玩性 好玩 好玩',pos
'外挂 封号 游戏 高分 一颗 星 玩 两局 遇到 挂 真无语 喜欢 挂 玩 外挂 嚣张 起名 封号 举报 名字 外挂 特别 全队 三级 装四打 对面 一个 人开 透视 锁头 挂 打败 一枪 打死 一个 队友',neg
'满意 计划 通 退游 久 补 一个 评价',pos
'开服 玩家 开服 表现 一个 RPG 重度 玩家 眼里 已经 做 那句话 听 劝',pos
'安装 太慢',neg
'更新 越来越 觉得 捞 游戏 越来越 拉 垮 操作界面 搞 小孩 玩 头',neg
'玩 十几天 感觉 不错 立绘 建模 建模 肯定 优质 打击 感 打击 感 不错',pos
'世界 挑战 越来越 难 反馈 一直 回应 不改',neg
'忍界 大战',neg
'屎 乐园 大佬 乐园 大佬',pos
'算是 开服 玩家 不怎么 氪 微 氪 评价 可能 有点 主观 剧情 暴雨 设定 维尔 汀 人物形象 画风 吃 死 真的 完美 戳 剧情 党入 不亏 忧郁 热带 值得 考究 忧郁 热带 其实 觉得 觉得 特别 糟糕 有点 寡淡 章节 起来 有点 烂 整理 剧情 党入 坑 不亏 数值 确实 膨胀 没话说 地方 有点 肝 抽卡 资源 基本 不肝 追求 完美 还好 微微 逼 氪 那句话 追求 完美 感觉 没 逼 貌似 挺 容易 歪 容易 知足 开服 玩家 基本 全勤 至少 最近 一年 全勤 会 时不时 有点 提前 金 容易 知足 没有 每个 保底 吃 满 时不时 有点 提前 开心 膨胀 我微 氪 只冲过 几次 月 卡 玩 下来 没有 说 玩 下去 大多数 关卡 起来 痛快 开 服玩 下来 很少 东西 直到现在 戳 真的 希望 1999 越 走 越',pos
